state,county,fips,total_votes,Democrat,Other,Republican,Green,Libertarian,pct_dem,pct_rep,pct_other,pct_green,pct_libertarian,leading_party,poor_fair_health,adult_smoking,adult_obesity,poor_physical_health_days,poor_mental_health_days,excessive_drinking,pct_below_18,pct_above_65,pct_nonhispanic_black,pct_native_american,pct_hispanic,pct_females,pct_nonproficient_english,diabetes_prevalence,physical_inactivity,pct_pacific_islander,pct_asian,pct_nonhispanic_white,severe_housing_issues,food_insecurity,social_associations,insufficient_sleep,frequent_physical_distress,frequent_mental_distress,homeownership,urban_rural_desc,pct_covid_deaths,never,rarely,sometimes,frequently,always,pct_less_than_high_school,pct_high_school_diploma,pct_college_associates,pct_bachelors_or_higher,unemployment_rate,median_household_income,log_poverty_rating,pct_voters,log_population,log_traffic_volume,log_covid_deaths,log_total_deaths
Ohio,Clermont,39025,110480,34092,305,74570,NA,1513,0.30858073859522084,0.6749637943519189,0.0027606806661839246,NA,0.013694786386676322,Republican,0.150663542,0.1854045965,0.37,3.7752435066,4.1358422169,0.1937880076,0.2303544139,0.1632046178,0.0156960276,0.0022144783,0.0203975354,0.5067602426,0.0025255826,0.111,0.266,4.672306e-4,0.0131943971,0.9338625369,0.1155047518,0.111,7.1493629232,0.3859002578,0.1117662647,0.1244293733,0.7426827846,Large fringe metro,0.07666034155597723,0.082,0.069,0.074,0.192,0.584,9.8,32.4,29.3,28.6,6.9,68724,4.222976449893391,0.529623539676224,5.31931638603414,1.7679902655527342,2.305351369446624,3.4207806195485655
Ohio,Crawford,39033,20686,4916,56,15436,NA,278,0.2376486512617229,0.7462051629121145,0.0027071449289374455,NA,0.013439040897225177,Republican,0.1688451682,0.1996641029,0.317,4.2487544962,4.5366014149,0.1701796681,0.2158363418,0.2099157641,0.0100120337,0.0027196149,0.017833935,0.5110950662,0.0024240588,0.102,0.299,0.0010830325,0.0059927797999999996,0.9516004813,0.1257434155,0.144,17.726249221,0.3655923127,0.1257128953,0.1412415257,0.6999155168,Micropolitan,0.12740604949587533,0.101,0.107,0.126,0.184,0.482,9.8,46.8,29,14.4,9.4,49484,3.7781512503836434,0.49223081499107674,4.623507722111508,1.2825712595674883,2.143014800254095,3.037824750588342
Ohio,Erie,39043,40335,17493,160,22160,NA,522,0.4336928226106359,0.5493987851741664,0.003966778232304451,NA,0.01294161398289327,Republican,0.1723007975,0.1822507143,0.332,4.0562077071,4.3253406935,0.1876723633,0.2020237218,0.2189908195,0.0856396167,0.0034443477,0.0456744622,0.5116129465,0.0045113416,0.12,0.286,7.505193e-4,0.0080144743,0.8306372713,0.1172392058,0.142,13.633265167,0.3824199878,0.1217602856,0.1310151069,0.6901376953,Micropolitan,0.11554800339847068,0.078,0.022,0.091,0.179,0.63,8.2,37.2,31.4,23.2,10.5,60790,3.9250025076809774,0.533376530639232,4.878648159107947,1.9124285852435186,2.4345689040341987,3.371806458507416
Ohio,Greene,39057,88643,34798,315,52072,NA,1458,0.39256342858432136,0.5874349920467493,0.0035535800909265256,NA,0.016447999278002775,Republican,0.1643251907,0.1756976616,0.296,4.0189096634,4.2793870101,0.1906662459,0.2063811423,0.1716062978,0.0709068722,0.0033989107,0.0293163487,0.5071043781,0.0071868911,0.12,0.217,9.643144e-4,0.0317985654,0.8362272687,0.1298226509,0.128,9.7150259067,0.3382055551,0.1177926676,0.1298766049,0.6637617344,Medium metro,0.13671162960262487,0.041,0.082,0.095,0.264,0.519,6.2,24.5,30.1,39.2,6.4,69709,4.20227029773729,0.5277437100365551,5.225221379899874,2.0726355474492504,2.574031267727719,3.4382258076045296
Ohio,Jefferson,39081,33362,10018,159,22828,NA,357,0.300281757688388,0.6842515436724417,0.00476590132486062,NA,0.010700797314309694,Republican,0.2056690365,0.2069979982,0.341,4.5359434885,4.6931970295,0.1700652161,0.1915246248,0.2155032159,0.0533094105,0.0023111895,0.0151899889,0.5141180227,0.0026270667,0.149,0.348,3.345143e-4,0.0050177141,0.9040096097,0.1103510351,0.161,19.439714281,0.4004076575,0.1351476001,0.1423452415,0.6914811972,Small metro,0.11134789557805008,0.076,0.142,0.152,0.209,0.42,9,44.8,30.4,15.8,10.1,47652,4.030721129360462,0.5113028552161719,4.814573860105186,2.052428390040084,2.3201462861110542,3.273464272621346
Ohio,Lake,39085,130509,55514,433,73278,NA,1284,0.4253653004773617,0.5614785187228467,0.003317778850500732,NA,0.009838401949290854,Republican,0.1515515571,0.1739170066,0.253,3.748393617,4.1709566159,0.1873284588,0.2004607095,0.1998403568,0.0438845363,0.0020996556,0.0465785158,0.5117476596,0.0118268747,0.093,0.229,2.64626e-4,0.0154827906,0.877295956,0.1177427822,0.112,8.6477748276,0.3403571557,0.1103868432,0.1226835182,0.7438633049,Large fringe metro,0.09624465932089049,0.067,0.039,0.104,0.246,0.544,7.7,31.8,33.1,27.4,8.4,65040,4.276783384700269,0.5610804675778043,5.366615311746874,2.053693462424962,2.6314437690131722,3.648067129448935
Ohio,Mahoning,39099,118966,57641,456,59903,NA,966,0.48451658457038144,0.5035304204562648,0.0038330279239446566,NA,0.008119967049409075,Republican,0.1784928051,0.1988956693,0.313,4.1065044042,4.7283329096,0.1505005953,0.2002769528,0.2096524155,0.1505125369,0.0026475993,0.0639125247,0.5103160572,0.0100066193,0.128,0.315,5.443255e-4,0.0091577325,0.7556500988,0.1330461097,0.164,13.359675538,0.3818177212,0.1263175936,0.1424381701,0.6868702321,Medium metro,0.1288118436036948,0.046,0.099,0.099,0.231,0.525,9.1,37.6,29.1,24.2,10.2,48018,4.60580048418724,0.5203793293499086,5.359102822457223,1.8746174197361058,3.00774777800074,3.897791981939225
Ohio,Muskingum,39119,40465,11971,168,27867,NA,459,0.29583590757444705,0.6886692203138515,0.004151736068207092,NA,0.011343136043494378,Republican,0.1891889615,0.1975511989,0.366,4.4398951057,4.7731429884,0.1795829354,0.2257753849,0.1784690716,0.0375944212,0.0036202035,0.0121137579,0.5147418865,0.0022393784,0.152,0.317,2.784772e-4,0.0057319889,0.9141013889,0.1320947923,0.151,13.697199039,0.40007139,0.1315725745,0.1448697074,0.6768013084,Micropolitan,0.12651308082780163,0.136,0.145,0.121,0.182,0.416,12.2,41.6,30.1,16.1,7.8,52105,4.109443547064349,0.4682907070940863,4.936564005135266,2.046249902223043,2.510545010206612,3.40840957846843
Ohio,Tuscarawas,39157,44015,12889,174,30458,NA,494,0.2928319890946268,0.6919913665795752,0.003953197773486312,NA,0.011223446552311712,Republican,0.1611180871,0.1801609958,0.331,4.0431961929,4.0933005734,0.1713122552,0.228475959,0.1960922583,0.0081691547,0.0046432911,0.0287493491,0.5065526818,0.0087316124,0.118,0.276,0.0022782503,0.0043829196,0.9435644853,0.120440468,0.13,17.660378994,0.3622120824,0.1216145402,0.1289199938,0.7053263438,Micropolitan,0.14488392089423904,0.126,0.204,0.116,0.215,0.339,14,44.7,23.9,17.4,7.6,54150,4.006979190574277,0.4719449299293396,4.969709381336043,1.829785503942728,2.5276299008713385,3.3666097103924297
South Dakota,Brown,46013,17547,6538,NA,10580,NA,429,0.37259930472445435,0.6029520715791873,NA,NA,0.024448623696358352,Republican,0.1185716776,0.144672678,0.315,3.1267883753,2.8794113677,0.1783322277,0.2394953708,0.1716095228,0.0242140604,0.0344134703,0.0326330247,0.508546139,0.0124013529,0.104,0.211,0.0022637094,0.0311577984,0.8591667514,0.1125232486,0.11,16.335698606,0.2495109039,0.0955228131,0.0914021363,0.6594784973,Micropolitan,0.1552132701421801,0.256,0.098,0.142,0.166,0.338,7,31.6,32,29.4,4.4,61447,3.5472823079633033,0.4581342523693898,4.583210113102105,1.8946254203217816,2.1172712956557644,2.926342446625655
Tennessee,Carter,47019,24492,4529,379,19584,NA,NA,0.1849175240894986,0.7996080352768251,0.015474440633676303,NA,NA,Republican,0.2379878314,0.2476691186,0.377,4.9501308318,5.1818041812,0.1295537636,0.1835814804,0.2194104807,0.0149420596,0.0029990595,0.0194672677,0.5105854377,0.0015033408,0.211,0.285,2.661887e-4,0.004117052,0.9466557825,0.14871687,0.149,13.808242459,0.3577160826,0.1512327585,0.1613259092,0.6985674324,Small metro,0.1102791014295439,0.115,0.031,0.151,0.215,0.487,16.5,38.6,27.4,17.5,7,39964,4.027920136405803,0.4345943643977571,4.750940160456192,1.9975882195588834,2.2095150145426308,3.1670217957902564
Tennessee,Coffee,47031,24282,5705,694,17883,NA,NA,0.23494769788320566,0.7364714603409933,0.028580841775801006,NA,NA,Republican,0.2034141682,0.2235554709,0.32,4.3571041417,4.6344827272,0.1533543127,0.2396050269,0.1727109515,0.0368402154,0.0047755835,0.0444344704,0.5115260323,0.0054808464,0.146,0.321,6.822262e-4,0.010556553,0.88522441650000006,0.1261092947,0.118,10.35723371,0.3560361684,0.1320961576,0.1421153239,0.6739572737,Micropolitan,0.09188801148600144,0.165,0.09,0.174,0.208,0.363,14.6,38.5,26.5,20.5,7.8,54931,3.9030899869919438,0.41945792810378485,4.76259604743806,1.9187356702796108,2.1072099696478683,3.1439511164239633
Tennessee,Greene,47059,28087,5199,629,22259,NA,NA,0.18510342863246343,0.7925018691921529,0.02239470217538363,NA,NA,Republican,0.2200782701,0.2181138023,0.382,4.623755982,4.8969310458,0.1278477538,0.1933504132,0.2159306382,0.0211617236,0.0035607278,0.029889849,0.508055061,0.0024934985,0.193,0.348,8.684702e-4,0.0051384486,0.928915715,0.1167152221,0.127,10.609231485,0.3776765253,0.1407196056,0.1486265801,0.7292247834,Micropolitan,0.08958566629339305,0.125,0.178,0.033,0.254,0.41,15.3,41.5,26.5,16.7,8.3,44975,4.029627239047413,0.40037347474056334,4.846040057069042,1.9190407291000735,2.2041199826559246,3.2518814545525276
Tennessee,Hamilton,47065,171113,75522,3483,92108,NA,NA,0.44135746553447136,0.5382875643580558,0.02035497010747284,NA,NA,Republican,0.1913289245,0.19163373,0.294,4.0757937923,4.5534439989,0.1747045081,0.2076527783,0.1757684896,0.1911602422,0.0054270546,0.0586215226,0.5171705748,0.0134430629,0.134,0.258,0.0014658812,0.0211070423,0.7104088546,0.1416866943,0.135,13.909898151,0.3666035387,0.1237600832,0.1380823047,0.6383703599,Medium metro,0.12949281978915914,0.116,0.116,0.129,0.229,0.411,10.5,26.9,30.4,32.2,7.1,57802,4.6582308746636905,0.46725758928693334,5.563726641528534,2.455137078464679,3.1931245983544616,4.080878910341817
Tennessee,Mcminn,47107,22844,4361,285,18198,NA,NA,0.19090351952372614,0.7966205568201716,0.01247592365610226,NA,NA,Republican,0.209215641,0.2376583589,0.337,4.6550783801,4.551725975,0.1334419187,0.2121797879,0.1962653655,0.036239091700000003,0.0056113353,0.0421131651,0.5125269776,0.0065118516,0.113,0.358,3.378061e-4,0.0075443371,0.8906821807,0.1533849613,0.131,13.994742516,0.3613567218,0.1404523919,0.1436808582,0.7428403583,Micropolitan,0.07779349363507779,0.077,0.087,0.155,0.298,0.384,15.5,40.4,27.9,16.2,7.8,49836,3.8819549713396007,0.42878594489075755,4.72653161024745,1.8081578379789014,2.041392685158225,3.150449409460881
Tennessee,Maury,47119,46657,14418,775,31464,NA,NA,0.30902115438197914,0.674368261997128,0.016610583620892898,NA,NA,Republican,0.2044358951,0.20994691100000001,0.325,4.144508074,4.5124972495,0.1471286413,0.2341954632,0.1591477634,0.1163769345,0.0049395802,0.0614585542,0.5176383294,0.0078854757,0.105,0.328,5.193979e-4,0.0100487598,0.7899194403,0.1365156583,0.117,11.175851481,0.3586846348,0.1237432882,0.1361018235,0.6859883236,Large fringe metro,0.15739099610067353,0.119,0.07,0.19,0.156,0.466,9.8,35.7,31.4,23,8.1,66434,3.906281155772153,0.4620694436191495,5.004209560810756,1.934729422196934,2.6473829701146196,3.450403086155366
Tennessee,Montgomery,47125,76758,32472,2099,42187,NA,NA,0.4230438521066208,0.5496104640558639,0.027345683837515306,NA,NA,Republican,0.1944606119,0.2247801234,0.343,4.2116973146,4.5368433556,0.1652412409,0.2669822773,0.0922796795,0.1984559359,0.007414421,0.1026365623,0.502092741,0.0085368772,0.11,0.264,0.0044865259,0.024195193,0.6277348871,0.1377254434,0.136,6.6939085432,0.4075633106,0.1272319237,0.1398457306,0.5927485314,Medium metro,0.1169811320754717,0.083,0.063,0.203,0.228,0.423,7.1,28.5,36,28.5,7.6,57606,4.391517306849448,0.34879060658248096,5.342558870008434,2.0910398476147556,2.5705429398818973,3.5024271199844326
Tennessee,Obion,47131,13521,2589,142,10790,NA,NA,0.19147992012425116,0.7980178980844612,0.010502181791287627,NA,NA,Republican,0.2346263679,0.2413034609,0.379,4.8451550083,5.0033112331,0.130525888,0.2167377011,0.204149734,0.1058909043,0.0034360855,0.0459906829,0.5160736115,0.0081642579,0.156,0.38,0.0010572571,0.004658539,0.8270063105,0.1328616352,0.159,14.809939115,0.3632506306,0.1496049329,0.1563778585,0.679826976,Micropolitan,0.14213197969543148,0.117,0.125,0.187,0.246,0.325,16.5,44.8,23.4,15.3,7,44061,3.635182048656268,0.4391788742001494,4.488367371692332,1.708575510503871,2.0492180226701815,2.8965262174895554
Tennessee,Sullivan,47163,74357,17272,1225,55860,NA,NA,0.23228478825127427,0.751240636389311,0.016474575359414715,NA,NA,Republican,0.2052552902,0.2209968758,0.34,4.8587828754,5.2014366207,0.1250613051,0.192569196,0.218998148,0.0219638735,0.0036976431,0.0193761575,0.513617221,0.0034307275,0.148,0.296,3.995738e-4,0.0078138874,0.9329603978,0.1141968283,0.124,14.380432431,0.3497629608,0.1436358616,0.1543100112,0.7200893733,Medium metro,0.12838210933186084,0.096,0.091,0.143,0.187,0.483,12.8,34.7,28.8,23.6,7.2,51303,4.370179885512759,0.47012891763560377,5.199104893983216,2.1702012968979214,2.9684829485539352,3.8599784416420206
Tennessee,Sumner,47165,92630,27680,1496,63454,NA,NA,0.2988232753967397,0.685026449314477,0.016150275288783333,NA,NA,Republican,0.1735150993,0.1813670044,0.311,3.938107423,4.4265903149,0.1702180601,0.2346900064,0.1585047208,0.077066936,0.0039487253,0.0507456625,0.5117366377,0.0101590919,0.083,0.321,9.938605e-4,0.0147048608,0.8379045573,0.1165401645,0.097,8.3358304503,0.3284014477,0.1160618327,0.1300993274,0.7344504532,Large fringe metro,0.1447084233261339,0.104,0.069,0.14,0.196,0.49,10.3,30.9,30.7,28.1,6.5,69391,4.2129861847366685,0.47192545381366513,5.292878261930518,2.1250100168752564,2.72916478969277,3.5686709780098966
Tennessee,Williamson,47187,139016,50161,2386,86469,NA,NA,0.36082896932727165,0.6220075387005812,0.01716349197214709,NA,NA,Republican,0.1369344584,0.152562019,0.216,3.4333408007,3.8029942739,0.1624368527,0.2722490495,0.1315329544,0.0433739411,0.0027359545,0.0486904962,0.5093449676,0.0076860212,0.079,0.179,6.127848e-4,0.0471455882,0.8431400472,0.1028925329,0.062,12.419505253,0.3259839585,0.0979116711,0.112595796,0.8056248673,Large fringe metro,0.11787665886026542,0.019,0.073,0.091,0.212,0.604,4.7,13.3,22.2,59.8,4.8,119637,4.009790719354298,0.5611683876541017,5.393971590211,2.090355123727354,2.4800069429571505,3.4085791254086675
Washington,King,53033,1210507,907310,10220,269167,5662,18148,0.7495289163961877,0.22235889590064328,0.008442743412470973,0.004677378982525504,0.014992065308172526,Democrat,0.1094128579,0.0881504546,0.22,3.0508980827,3.5789907043999998,0.19572372,0.2027881529,0.1321488848,0.0655026077,0.0100171819,0.0977371558,0.4979748455,0.0464321084,0.072,0.134,0.0084740791,0.1921095773,0.5886045936,0.1777114045,0.115,8.7771040491,0.2886866487,0.0862673833,0.1068055366,0.5711963698,Large central metro,0.07095768518819212,0.016,0.02,0.05,0.191,0.724,6.9,15,25.6,52.5,7.5,102338,5.233290619633647,0.5333393547534339,6.355963674016195,2.9167554920587557,3.3394514413064407,4.48845200199112
Wisconsin,Eau Claire,55035,58275,31620,368,25341,21,925,0.5425997425997426,0.4348519948519948,0.0063148863148863145,3.6036036036036037e-4,0.015873015873015872,Democrat,0.130549376,0.1644514458,0.308,3.3976438965,3.7593118383,0.2670207434,0.2040197448,0.1566380316,0.0113647234,0.0064093979,0.0255610615,0.5059310846,0.0126820926,0.089,0.201,6.887711e-4,0.0439569901,0.8967512962,0.1411691542,0.11,12.443209769,0.3161790819,0.1007836928,0.115005865,0.6317080951,Small metro,0.1108695652173913,0.042,0.076,0.203,0.255,0.424,5.9,25,36.7,32.3,5.5,64972,4.024731889655249,0.5512723488790086,5.024116072826771,2.36137630903192,2.48572142648158,3.4409090820652177
Wisconsin,Fond Du Lac,55039,57251,20588,206,35754,17,686,0.3596094391364343,0.6245131089413285,0.003598190424621404,2.9693804475031e-4,0.011982323452865451,Republican,0.12966435,0.1578827592,0.342,3.3819922051,3.6043582356,0.2544587721,0.2137465313,0.1851532028,0.0191430734,0.0059282402,0.0526458774,0.5081404149,0.0092893685,0.086,0.246,7.179865e-4,0.0190945608,0.892748336,0.1202778455,0.083,12.091898428,0.3013830575,0.0986518412,0.1089907015,0.7122333478,Small metro,0.09668633681343622,0.121,0.155,0.158,0.244,0.322,8.2,36.1,32.7,23.1,5.9,65905,3.864866914328526,0.5496764406551836,5.017675953540311,2.1794032846587643,2.3283796034387376,3.343014497150768
Wisconsin,Milwaukee,55079,458971,317270,2790,134357,214,4340,0.6912637181869878,0.29273527085589285,0.006078815437140909,4.6626039553697294e-4,0.009455935124441414,Democrat,0.1839096687,0.1781730991,0.322,4.044779088,4.4954497835,0.247015255,0.2398457711,0.1360502678,0.2622387026,0.0097236767,0.1535085915,0.5157978108,0.0319524454,0.104,0.225,4.376709e-4,0.0466820853,0.5096915106,0.216194681,0.154,8.6546894447,0.3596534246,0.1192232028,0.1343463095,0.4948831366,Large central metro,0.0912884965940708,0.053,0.067,0.119,0.264,0.497,11.7,28.4,29,31,8.2,53505,5.194922081975965,0.4885325959111815,5.972891699532587,2.908856339332378,3.2794387882870204,4.3190227334304145
Wisconsin,Ozaukee,55089,61486,26517,391,33912,19,647,0.4312689067429984,0.5515401880102787,0.00635917119344241,3.0901343395244447e-4,0.010522720619327977,Republican,0.1018023426,0.1251055905,0.235,2.9724844831,3.2492370622,0.2513421374,0.2130750334,0.1974603744,0.0158277901,0.0033315759,0.0306011419,0.5082167656,0.0044518709,0.06,0.155,3.253054e-4,0.026798434,0.9108887568,0.1143391342,0.07,11.30850739,0.3206615916,0.0864942774,0.0978791428,0.7576701754,Large fringe metro,0.11,0.076,0.113,0.091,0.3,0.42,3.2,20,27.9,49,5.4,90446,3.5939502952639875,0.67195611072861,4.961435332996365,2.2546388349060145,2.403120521175818,3.361727836017593
Wisconsin,Winnebago,55139,94032,44060,509,47796,38,1629,0.4685638931427599,0.5082950484941297,0.0054130508762974304,4.041177471499064e-4,0.017323889739663093,Republican,0.1265212823,0.1525887836,0.367,3.505792546,3.837059827,0.2555508586,0.2051514443,0.163852181,0.0217050637,0.0074611157,0.0420009356,0.4967664601,0.0093138873,0.09,0.218,5.321015e-4,0.0304584259,0.8838206058,0.1240422148,0.101,11.442721842,0.3287990656,0.0989014287,0.1136099872,0.6498653328,Small metro,0.09573590096286107,0.074,0.194,0.126,0.156,0.45,7.1,33.4,31.1,28.3,5.4,59643,4.203168922875464,0.5475572119024049,5.234846169921364,2.449580047961301,2.5415792439465807,3.5605044151950564
